"niche_breadth","model_type","x","y","pred","true_suit"
"narrow","GLM",4353740.40725944,2963411.77861537,0.944110976209842,0.684265837726782
"narrow","GLM",4376098.03350361,3020796.3526421,0.831062899788477,0.574401458638302
"narrow","GLM",4358957.18671641,2951487.71128514,0.934328495944769,0.501221045625119
"narrow","GLM",4376843.28771175,3007381.77689559,0.83008435993958,0.602498025110495
"narrow","GLM",4376098.03350361,2992476.69273281,0.932103774704299,0.665499124629482
"narrow","GLM",4354485.66146757,2969373.81228049,0.955798702808283,0.868720055543643
"narrow","GLM",4329892.27259898,3023777.36947466,0.284540151131401,0.701392446602744
"narrow","GLM",4361192.94934083,2971609.5749049,0.961005345993938,0.521527296711223
"narrow","GLM",4346287.86517804,3013343.81056071,0.860409241900447,0.699478518324598
"narrow","GLM",4360447.69513269,3014834.31897698,0.794469211853291,0.711688155761016
"narrow","GLM",4355976.16988385,2970864.32069677,0.954103529981406,0.78821353534071
"narrow","GLM",4338090.06888851,3009617.53952001,0.863433392454449,0.297564748450645
"narrow","GLM",4331382.78101526,3022286.86105838,0.260373335144378,0.866327275470181
"narrow","GLM",4372371.76246292,3026013.13209907,0.816196258750315,0.625208906432808
"narrow","GLM",4363428.71196525,2955959.23653398,0.948188547534734,0.674399107695531
"narrow","GLM",4342561.59413735,2946270.93182817,0.947063494069081,0.31254278880244
"narrow","GLM",4367900.23721408,2974590.59173746,0.955977833199804,0.507095060706297
"narrow","GLM",4322439.73051758,3008872.28531187,0.376241626164156,0.90392577506892
"narrow","GLM",4357466.67830013,2982043.13381886,0.953467113925859,0.708083834262918
"narrow","GLM",4380569.55875245,3017815.33580954,0.83699573147135,0.604995708631988
"narrow","GLM",4364173.96617339,3002910.25164676,0.826638309916333,0.585594082809825
"narrow","GLM",4330637.52680712,3016324.82739326,0.3038260259443,0.900880322463718
"narrow","GLM",4331382.78101526,3011108.04793629,0.336040017828595,0.976759224721554
"narrow","GLM",4372371.76246292,2991731.43852467,0.905266465187123,0.528117607834071
"narrow","GLM",4389512.60925012,2949997.20286886,0.959120308348035,0.622701611632773
"narrow","GLM",4352249.89884316,3046134.99571884,0.81182375021064,0.419914271009752
"narrow","GLM",4365664.47458966,2953723.47390956,0.941904690909191,0.555592479595309
"narrow","GLM",4355230.91567571,2955213.98232584,0.944249760455634,0.764082943718273
"narrow","GLM",4335854.30626409,3032720.41997233,0.766848483270927,0.313997953726199
"narrow","GLM",4408143.9644536,2964902.28703165,0.977968665417199,0.451390634827685
"narrow","GLM",4362683.45775711,2980552.62540258,0.939706748917225,0.337891969379053
"narrow","GLM",4362683.45775711,3018560.59001768,0.813151617350233,0.508353932398924
"narrow","GLM",4343306.84834549,3004400.76006303,0.885881308649262,0.856369440438074
"narrow","GLM",4355976.16988385,2961176.01599095,0.945353106667499,0.58470809748389
"narrow","GLM",4393984.13449896,2957449.74495026,0.962134733139065,0.924020644884558
"narrow","GLM",4326911.25576642,3003655.50585489,0.396129950258634,0.921268603612698
"narrow","GLM",4393984.13449896,2975335.8459456,0.955063378317624,0.575590092951728
"narrow","GLM",4329147.01839084,3004400.76006303,0.931448335904909,0.533727772136879
"narrow","GLM",4358211.93250827,3014834.31897698,0.783268536808043,0.794036707929402
"narrow","GLM",4350759.39042688,2992476.69273281,0.925055939054789,0.812004153672893
"narrow","GLM",4333618.54363967,3005146.01427117,0.909168115900709,0.406597418133858
"narrow","GLM",4332873.28943153,3010362.79372815,0.555222408765284,0.806216374149631
"narrow","GLM",4368645.49142222,3005891.26847931,0.824045306118445,0.579787317113511
"narrow","GLM",4319458.71368503,3012598.55635257,0.315990601521333,0.71234133961566
"narrow","GLM",4394729.3887071,2974590.59173746,0.954609625677918,0.55396388649506
"narrow","GLM",4367154.98300594,3002910.25164676,0.799038219612828,0.309453491714033
"narrow","GLM",4361938.20354897,2947016.18603631,0.923781155825686,0.454857803349457
"narrow","GLM",4353740.40725944,2958194.9991584,0.949077186981128,0.769104241213696
"narrow","GLM",4366409.7287978,3001419.74323048,0.813804783736615,0.514308551419298
"narrow","GLM",4386531.59241756,3014089.06476885,0.830339385845614,0.414945428386746
"narrow","GLM",4358957.18671641,3014089.06476885,0.782842270325042,0.720056453994497
"narrow","GLM",4372371.76246292,2996948.21798164,0.874461555568201,0.549600835827645
"narrow","GLM",4349268.8820106,3031975.16576419,0.84844356881809,0.546291765439615
"narrow","GLM",4336599.56047223,3005891.26847931,0.853933916909422,0.872925241847814
"narrow","GLM",4331382.78101526,3008127.03110373,0.675271972425454,0.995128162522179
"narrow","GLM",4355976.16988385,2951487.71128514,0.95168264779989,0.540072788202541
"narrow","GLM",4341071.08572107,3014089.06476885,0.851473115243301,0.48527061060679
"narrow","GLM",4350759.39042688,3037937.1994293,0.785685832967633,0.531510754218881
"narrow","GLM",4351504.64463502,2964902.28703165,0.945254668931861,0.68381714336527
"narrow","GLM",4358957.18671641,2968628.55807235,0.959289108767845,0.546484068982492
"narrow","GLM",4329147.01839084,3009617.53952001,0.295066267671131,0.793170336252683
"narrow","GLM",4330637.52680712,3010362.79372815,0.291643361341427,0.798196947802513
"narrow","GLM",4394729.3887071,2970864.32069677,0.958870219685414,0.587356962384935
"narrow","GLM",4323930.23893386,3021541.60685024,0.311571420301532,0.9776813755997
"narrow","GLM",4367900.23721408,2981297.87961072,0.945555692389487,0.636351759868635
"narrow","GLM",4363428.71196525,3010362.79372815,0.834926698140897,0.625673691363725
"narrow","GLM",4328401.7641827,3017815.33580954,0.369348789795699,0.964455712875819
"narrow","GLM",4352249.89884316,3032720.41997233,0.836888898222171,0.501009071478149
"narrow","GLM",4361938.20354897,3014834.31897698,0.823832676459347,0.6105350132479
"narrow","GLM",4358211.93250827,2951487.71128514,0.942323166970696,0.642016631216677
"narrow","GLM",4329892.27259898,3009617.53952001,0.311583589615755,0.873918374078949
"narrow","GLM",4317222.95106061,3006636.52268745,0.280305827695735,0.504111386068437
"narrow","GLM",4346287.86517804,3029739.40313977,0.831574809570481,0.583055850421423
"narrow","GLM",4371626.50825478,2952978.21970142,0.968802230447958,0.484954436295204
