"niche_breadth","model_type","x","y","obs","pred"
"narrow","GLM",4353740.40725944,2963411.77861537,1,0.944110976209842
"narrow","GLM",4376098.03350361,3020796.3526421,1,0.831062899788477
"narrow","GLM",4358957.18671641,2951487.71128514,1,0.934328495944769
"narrow","GLM",4376843.28771175,3007381.77689559,1,0.83008435993958
"narrow","GLM",4376098.03350361,2992476.69273281,1,0.932103774704299
"narrow","GLM",4354485.66146757,2969373.81228049,1,0.955798702808283
"narrow","GLM",4329892.27259898,3023777.36947466,1,0.284540151131401
"narrow","GLM",4361192.94934083,2971609.5749049,1,0.961005345993938
"narrow","GLM",4346287.86517804,3013343.81056071,1,0.860409241900447
"narrow","GLM",4360447.69513269,3014834.31897698,1,0.794469211853291
"narrow","GLM",4355976.16988385,2970864.32069677,1,0.954103529981406
"narrow","GLM",4338090.06888851,3009617.53952001,1,0.863433392454449
"narrow","GLM",4331382.78101526,3022286.86105838,1,0.260373335144378
"narrow","GLM",4372371.76246292,3026013.13209907,1,0.816196258750315
"narrow","GLM",4363428.71196525,2955959.23653398,1,0.948188547534734
"narrow","GLM",4342561.59413735,2946270.93182817,1,0.947063494069081
"narrow","GLM",4367900.23721408,2974590.59173746,1,0.955977833199804
"narrow","GLM",4322439.73051758,3008872.28531187,1,0.376241626164156
"narrow","GLM",4357466.67830013,2982043.13381886,1,0.953467113925859
"narrow","GLM",4380569.55875245,3017815.33580954,1,0.83699573147135
"narrow","GLM",4364173.96617339,3002910.25164676,1,0.826638309916333
"narrow","GLM",4330637.52680712,3016324.82739326,1,0.3038260259443
"narrow","GLM",4331382.78101526,3011108.04793629,1,0.336040017828595
"narrow","GLM",4372371.76246292,2991731.43852467,1,0.905266465187123
"narrow","GLM",4389512.60925012,2949997.20286886,1,0.959120308348035
"narrow","GLM",4352249.89884316,3046134.99571884,1,0.81182375021064
"narrow","GLM",4365664.47458966,2953723.47390956,1,0.941904690909191
"narrow","GLM",4355230.91567571,2955213.98232584,1,0.944249760455634
"narrow","GLM",4335854.30626409,3032720.41997233,1,0.766848483270927
"narrow","GLM",4408143.9644536,2964902.28703165,1,0.977968665417199
"narrow","GLM",4362683.45775711,2980552.62540258,1,0.939706748917225
"narrow","GLM",4362683.45775711,3018560.59001768,1,0.813151617350233
"narrow","GLM",4343306.84834549,3004400.76006303,1,0.885881308649262
"narrow","GLM",4355976.16988385,2961176.01599095,1,0.945353106667499
"narrow","GLM",4393984.13449896,2957449.74495026,1,0.962134733139065
"narrow","GLM",4326911.25576642,3003655.50585489,1,0.396129950258634
"narrow","GLM",4393984.13449896,2975335.8459456,1,0.955063378317624
"narrow","GLM",4329147.01839084,3004400.76006303,1,0.931448335904909
"narrow","GLM",4358211.93250827,3014834.31897698,1,0.783268536808043
"narrow","GLM",4350759.39042688,2992476.69273281,1,0.925055939054789
"narrow","GLM",4333618.54363967,3005146.01427117,1,0.909168115900709
"narrow","GLM",4332873.28943153,3010362.79372815,1,0.555222408765284
"narrow","GLM",4368645.49142222,3005891.26847931,1,0.824045306118445
"narrow","GLM",4319458.71368503,3012598.55635257,1,0.315990601521333
"narrow","GLM",4394729.3887071,2974590.59173746,1,0.954609625677918
"narrow","GLM",4367154.98300594,3002910.25164676,1,0.799038219612828
"narrow","GLM",4361938.20354897,2947016.18603631,1,0.923781155825686
"narrow","GLM",4353740.40725944,2958194.9991584,1,0.949077186981128
"narrow","GLM",4366409.7287978,3001419.74323048,1,0.813804783736615
"narrow","GLM",4386531.59241756,3014089.06476885,1,0.830339385845614
"narrow","GLM",4358957.18671641,3014089.06476885,1,0.782842270325042
"narrow","GLM",4372371.76246292,2996948.21798164,1,0.874461555568201
"narrow","GLM",4349268.8820106,3031975.16576419,1,0.84844356881809
"narrow","GLM",4336599.56047223,3005891.26847931,1,0.853933916909422
"narrow","GLM",4331382.78101526,3008127.03110373,1,0.675271972425454
"narrow","GLM",4355976.16988385,2951487.71128514,1,0.95168264779989
"narrow","GLM",4341071.08572107,3014089.06476885,1,0.851473115243301
"narrow","GLM",4350759.39042688,3037937.1994293,1,0.785685832967633
"narrow","GLM",4351504.64463502,2964902.28703165,1,0.945254668931861
"narrow","GLM",4358957.18671641,2968628.55807235,1,0.959289108767845
"narrow","GLM",4329147.01839084,3009617.53952001,1,0.295066267671131
"narrow","GLM",4330637.52680712,3010362.79372815,1,0.291643361341427
"narrow","GLM",4394729.3887071,2970864.32069677,1,0.958870219685414
"narrow","GLM",4323930.23893386,3021541.60685024,1,0.311571420301532
"narrow","GLM",4367900.23721408,2981297.87961072,1,0.945555692389487
"narrow","GLM",4363428.71196525,3010362.79372815,1,0.834926698140897
"narrow","GLM",4328401.7641827,3017815.33580954,1,0.369348789795699
"narrow","GLM",4352249.89884316,3032720.41997233,1,0.836888898222171
"narrow","GLM",4361938.20354897,3014834.31897698,1,0.823832676459347
"narrow","GLM",4358211.93250827,2951487.71128514,1,0.942323166970696
"narrow","GLM",4329892.27259898,3009617.53952001,1,0.311583589615755
"narrow","GLM",4317222.95106061,3006636.52268745,1,0.280305827695735
"narrow","GLM",4346287.86517804,3029739.40313977,1,0.831574809570481
"narrow","GLM",4371626.50825478,2952978.21970142,1,0.968802230447958
"narrow","GLM",4346287.86517804,3003655.50585489,1,0.895204237377468
"narrow","GLM",4338090.06888851,3020051.09843396,1,0.942641001121326
"narrow","GLM",4376098.03350361,3018560.59001768,1,0.837440422799927
"narrow","GLM",4347778.37359432,2955213.98232584,1,0.953244093890819
"narrow","GLM",4367154.98300594,2969373.81228049,1,0.95909082630508
"narrow","GLM",4341816.33992921,3019305.84422582,1,0.953324281901954
"narrow","GLM",4379079.05033617,2944035.16920375,1,0.948585605119842
"narrow","GLM",4358957.18671641,2959685.50757468,1,0.95019780964233
"narrow","GLM",4323184.98472572,3017815.33580954,1,0.347138899496648
"narrow","GLM",4364919.22038152,2983533.64223513,1,0.933765041138097
"narrow","GLM",4360447.69513269,2975335.8459456,1,0.956914253781825
"narrow","GLM",4366409.7287978,2990240.93010839,1,0.933270128576018
"narrow","GLM",4339580.57730479,3007381.77689559,1,0.877286405636053
"narrow","GLM",4367900.23721408,2979807.37119444,1,0.938455012440913
"narrow","GLM",4368645.49142222,2977571.60857002,1,0.951153704489077
"narrow","GLM",4333618.54363967,3007381.77689559,1,0.816687234107451
"narrow","GLM",4361938.20354897,3014089.06476885,1,0.809415091962298
"narrow","GLM",4352249.89884316,2997693.47218978,1,0.914984103945905
"narrow","GLM",4350759.39042688,2999929.2348142,1,0.915640740865659
"narrow","GLM",4377588.54191989,3001419.74323048,1,0.846894811320007
"narrow","GLM",4355976.16988385,2960430.76178281,1,0.942749849381295
"narrow","GLM",4360447.69513269,2973845.33752932,1,0.961680552361146
"narrow","GLM",4380569.55875245,3020051.09843396,1,0.836147817724556
"narrow","GLM",4361192.94934083,2976826.35436188,1,0.952875189936317
"narrow","GLM",4330637.52680712,3019305.84422582,1,0.250258749635168
"narrow","GLM",4379824.30454431,2999929.2348142,1,0.859199586937201
"narrow","GLM",4354485.66146757,2955213.98232584,1,0.947454937758643
"narrow","GLM",4352249.89884316,2941054.15237119,1,0.940110057947883
"narrow","GLM",4348523.62780246,2958194.9991584,1,0.941130819846713
"narrow","GLM",4335854.30626409,3002164.99743862,1,0.962524285933371
"narrow","GLM",4338835.32309665,3005891.26847931,1,0.95765713808379
"narrow","GLM",4330637.52680712,3008127.03110373,1,0.465560804908463
"narrow","GLM",4355230.91567571,2956704.49074212,1,0.938741968557134
"narrow","GLM",4363428.71196525,3002910.25164676,1,0.815279408427372
"narrow","GLM",4363428.71196525,3014834.31897698,1,0.823453165205737
"narrow","GLM",4335109.05205595,3002164.99743862,1,0.851349353628828
"narrow","GLM",4352995.1530513,2996948.21798164,1,0.884681403872035
